Two Phases Heuristic Strategy
20 Voters 10 Alternatives 
Run 0: 100 questions:
Question{QuestionVoter{voter=Voter{8}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{18}, a=5, b=2}}
Question{QuestionVoter{voter=Voter{5}, a=10, b=2}}
Question{QuestionVoter{voter=Voter{18}, a=7, b=2}}
Question{QuestionVoter{voter=Voter{15}, a=7, b=2}}
Question{QuestionVoter{voter=Voter{17}, a=10, b=2}}
Question{QuestionVoter{voter=Voter{17}, a=4, b=2}}
Question{QuestionVoter{voter=Voter{2}, a=10, b=2}}
Question{QuestionVoter{voter=Voter{9}, a=10, b=3}}
Question{QuestionVoter{voter=Voter{1}, a=6, b=4}}
Question{QuestionVoter{voter=Voter{13}, a=10, b=4}}
Question{QuestionVoter{voter=Voter{17}, a=10, b=3}}
Question{QuestionVoter{voter=Voter{3}, a=8, b=4}}
Question{QuestionVoter{voter=Voter{12}, a=10, b=4}}
Question{QuestionVoter{voter=Voter{6}, a=10, b=3}}
Question{QuestionVoter{voter=Voter{10}, a=10, b=3}}
Question{QuestionVoter{voter=Voter{13}, a=10, b=3}}
Question{QuestionVoter{voter=Voter{16}, a=1, b=3}}
Questions to the voters: 100.0 Question to the committee: 0.0
Duration 152,90700 seconds 

Run 9: 100 questions:
Question{QuestionVoter{voter=Voter{17}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{2}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{20}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{4}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{8}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{7}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{16}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{6}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{6}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{6}, a=1, b=4}}
Question{QuestionVoter{voter=Voter{6}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{6}, a=1, b=6}}
Question{QuestionVoter{voter=Voter{6}, a=6, b=7}}
Question{QuestionVoter{voter=Voter{6}, a=6, b=8}}
Question{QuestionVoter{voter=Voter{6}, a=6, b=9}}
Question{QuestionVoter{voter=Voter{6}, a=9, b=10}}
Question{QuestionVoter{voter=Voter{15}, a=9, b=6}}
Question{QuestionVoter{voter=Voter{10}, a=9, b=6}}
Question{QuestionVoter{voter=Voter{13}, a=9, b=10}}
Question{QuestionVoter{voter=Voter{9}, a=9, b=7}}
Question{QuestionVoter{voter=Voter{16}, a=9, b=7}}
Question{QuestionVoter{voter=Voter{4}, a=9, b=8}}
Question{QuestionVoter{voter=Voter{5}, a=9, b=2}}
Question{QuestionVoter{voter=Voter{18}, a=9, b=3}}
Question{QuestionVoter{voter=Voter{14}, a=9, b=4}}
Question{QuestionVoter{voter=Voter{6}, a=2, b=4}}
Question{QuestionVoter{voter=Voter{9}, a=9, b=4}}
Question{QuestionVoter{voter=Voter{16}, a=9, b=5}}
Question{QuestionVoter{voter=Voter{2}, a=9, b=5}}
Question{QuestionVoter{voter=Voter{16}, a=9, b=6}}
Question{QuestionVoter{voter=Voter{10}, a=9, b=10}}
Question{QuestionVoter{voter=Voter{13}, a=9, b=1}}
Question{QuestionVoter{voter=Voter{3}, a=9, b=10}}
Question{QuestionVoter{voter=Voter{20}, a=9, b=7}}
Question{QuestionVoter{voter=Voter{2}, a=9, b=8}}
Question{QuestionVoter{voter=Voter{20}, a=9, b=3}}
Question{QuestionVoter{voter=Voter{10}, a=9, b=4}}
Question{QuestionVoter{voter=Voter{3}, a=9, b=5}}
Question{QuestionVoter{voter=Voter{11}, a=9, b=5}}
Question{QuestionVoter{voter=Voter{5}, a=9, b=1}}
Question{QuestionVoter{voter=Voter{13}, a=9, b=2}}
Question{QuestionVoter{voter=Voter{11}, a=9, b=10}}
Question{QuestionVoter{voter=Voter{2}, a=9, b=6}}
Question{QuestionVoter{voter=Voter{19}, a=9, b=8}}
Question{QuestionVoter{voter=Voter{11}, a=9, b=8}}
Question{QuestionVoter{voter=Voter{4}, a=9, b=7}}
Question{QuestionVoter{voter=Voter{14}, a=9, b=7}}
Question{QuestionVoter{voter=Voter{7}, a=9, b=7}}
Question{QuestionVoter{voter=Voter{6}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{5}, a=9, b=5}}
Question{QuestionVoter{voter=Voter{9}, a=9, b=5}}
Question{QuestionVoter{voter=Voter{9}, a=7, b=5}}
Question{QuestionVoter{voter=Voter{16}, a=9, b=3}}
Question{QuestionVoter{voter=Voter{16}, a=9, b=1}}
Question{QuestionVoter{voter=Voter{15}, a=9, b=7}}
Question{QuestionVoter{voter=Voter{16}, a=9, b=2}}
Question{QuestionVoter{voter=Voter{1}, a=9, b=3}}
Question{QuestionVoter{voter=Voter{20}, a=9, b=1}}
Question{QuestionVoter{voter=Voter{11}, a=9, b=3}}
Question{QuestionVoter{voter=Voter{9}, a=9, b=1}}
Question{QuestionVoter{voter=Voter{19}, a=9, b=4}}
Question{QuestionVoter{voter=Voter{16}, a=3, b=5}}
Question{QuestionVoter{voter=Voter{4}, a=9, b=5}}
Question{QuestionVoter{voter=Voter{15}, a=9, b=5}}
Question{QuestionVoter{voter=Voter{18}, a=9, b=5}}
Question{QuestionVoter{voter=Voter{4}, a=9, b=1}}
Question{QuestionVoter{voter=Voter{16}, a=9, b=4}}
Question{QuestionVoter{voter=Voter{8}, a=9, b=5}}
Question{QuestionVoter{voter=Voter{7}, a=9, b=6}}
Question{QuestionVoter{voter=Voter{2}, a=9, b=1}}
Question{QuestionVoter{voter=Voter{18}, a=9, b=6}}
Question{QuestionVoter{voter=Voter{18}, a=5, b=6}}
Question{QuestionVoter{voter=Voter{12}, a=9, b=6}}
Question{QuestionVoter{voter=Voter{17}, a=9, b=6}}
Question{QuestionVoter{voter=Voter{20}, a=9, b=6}}
Question{QuestionVoter{voter=Voter{1}, a=9, b=10}}
Question{QuestionVoter{voter=Voter{10}, a=9, b=8}}
Question{QuestionVoter{voter=Voter{12}, a=9, b=7}}
Question{QuestionVoter{voter=Voter{17}, a=9, b=7}}
Question{QuestionVoter{voter=Voter{16}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{20}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{16}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{10}, a=9, b=7}}
Question{QuestionVoter{voter=Voter{13}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{20}, a=9, b=2}}
Question{QuestionVoter{voter=Voter{17}, a=9, b=2}}
Question{QuestionVoter{voter=Voter{2}, a=9, b=2}}
Question{QuestionVoter{voter=Voter{8}, a=9, b=3}}
Question{QuestionVoter{voter=Voter{3}, a=9, b=3}}
Question{QuestionVoter{voter=Voter{10}, a=4, b=6}}
Question{QuestionVoter{voter=Voter{11}, a=3, b=5}}
Question{QuestionVoter{voter=Voter{10}, a=7, b=6}}
Question{QuestionVoter{voter=Voter{15}, a=5, b=6}}
Question{QuestionVoter{voter=Voter{18}, a=9, b=1}}
Question{QuestionVoter{voter=Voter{20}, a=9, b=5}}
Question{QuestionVoter{voter=Voter{6}, a=1, b=10}}
Question{QuestionVoter{voter=Voter{4}, a=9, b=6}}
Question{QuestionVoter{voter=Voter{1}, a=9, b=8}}
Question{QuestionVoter{voter=Voter{1}, a=9, b=7}}
Question{QuestionVoter{voter=Voter{14}, a=9, b=10}}
Questions to the voters: 100.0 Question to the committee: 0.0
Duration 152,91300 seconds 

